no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.6931471805599453,0.6931471805599453,1,1,3,68.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,36,4,116.1,5,0,0,2018,1
0.0,0.0,0,70,4,78.3,3,0,0,2018,0
0.0,0.0,0,105,4,131.4,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,134,4,129.6,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,86,2,65.0,6,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,110,4,101.58,5,0,0,2018,1
0.0,0.0,0,250,4,90.95,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,124.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,84,4,87.3,3,0,0,2018,1
0.0,0.0,0,308,3,52.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,7,4,89.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,73.9,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,33,3,59.5,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,2,65.0,10,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,266,3,80.75,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,21,4,147.9,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,221,3,65.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,8,2,84.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,40,4,109.8,8,0,0,2018,1
0.0,0.0,1,90,4,72.25,11,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,73,3,38.67,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,0,4,133.0,9,0,0,2017,1
0.0,0.0,0,15,4,221.0,5,0,0,2018,0
0.0,0.0,1,86,4,109.8,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,104,4,88.4,12,0,0,2018,1
0.0,0.0,0,78,4,130.2,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,132,4,113.05,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,80,4,62.83,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,75,4,78.0,3,0,0,2018,1
0.0,0.0,0,164,3,115.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,86,3,87.5,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,25,3,70.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,34,4,125.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,31,4,129.6,8,0,0,2018,1
0.0,0.0,0,216,4,67.5,12,0,0,2018,0
0.0,0.0,1,164,4,89.25,7,0,0,2018,0
0.0,0.0,1,46,4,76.48,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,23,3,119.4,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,34,4,108.9,10,0,0,2017,1
0.0,0.0,0,186,4,112.2,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,302,4,65.6,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,21,4,103.13,8,0,0,2017,1
0.0,0.0,1,220,4,156.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,8,4,91.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,2,65.0,4,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,49,4,174.6,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,92,4,90.0,11,0,0,2018,1
0.0,0.0,1,202,4,120.0,10,0,0,2018,0
0.0,0.0,2,178,4,122.4,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,19,4,174.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,49,4,116.7,6,1,0,2018,1
0.0,0.0,0,17,2,80.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,53,4,126.9,5,0,0,2018,1
0.0,0.0,0,179,4,113.4,9,0,0,2018,0
0.0,0.0,0,184,4,69.9,11,0,0,2018,0
0.0,0.0,0,3,4,153.0,8,0,0,2017,0
0.6931471805599453,0.6931471805599453,2,70,4,109.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,67,4,95.4,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,6,4,93.0,2,0,0,2018,1
0.0,0.0,1,296,3,117.0,9,0,0,2018,0
0.0,0.0,1,50,4,108.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,96,3,166.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,36,4,168.3,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,87,4,89.25,9,0,0,2017,1
0.0,0.0,0,184,4,94.5,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,133,3,80.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,114,4,119.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,28,3,115.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,195,4,94.5,8,0,0,2018,1
0.0,0.0,0,11,4,75.86,11,0,0,2018,0
0.0,0.0,0,9,4,149.0,4,0,0,2018,0
0.0,0.0,0,110,4,190.8,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,18,4,171.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,90,4,76.5,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,14,4,211.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,19,3,98.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,129.0,10,1,0,2018,1
0.0,0.0,1,85,4,157.25,3,0,0,2018,0
0.0,0.0,0,68,3,79.56,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,4,4,113.96,8,0,0,2018,1
0.0,0.0,0,181,4,78.48,10,0,0,2018,0
0.0,0.0,0,66,4,85.38,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,10,4,136.67,11,0,0,2018,1
0.0,0.0,0,206,4,133.45,10,0,0,2018,0
0.0,0.0,0,84,4,96.3,7,0,0,2018,0
0.0,0.0,1,11,4,156.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,4,157.85,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,2,2,65.0,7,0,1,2018,1
0.6931471805599453,0.6931471805599453,1,89,3,75.0,5,0,0,2018,1
0.0,0.0,1,5,4,89.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,13,4,107.8,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,24,4,114.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,87,4,82.45,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,14,4,78.54,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,24,3,132.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,77,4,80.3,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,135.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,10,4,156.0,5,0,0,2018,1
0.0,0.0,0,211,4,100.0,5,0,0,2018,0
0.0,0.0,0,101,4,123.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,39,4,118.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,10,3,119.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,67,4,127.8,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,17,4,121.0,5,0,0,2018,1
0.0,0.0,1,86,4,104.4,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,239,4,101.58,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,16,3,107.0,8,0,0,2018,1
0.0,0.0,0,174,3,70.0,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,57,3,90.67,6,0,0,2018,1
0.0,0.0,0,111,3,96.9,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,3,4,129.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,19,4,108.67,12,0,0,2018,1
0.0,0.0,1,34,4,129.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,45,4,146.7,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,3,0,110.0,10,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,0,2,65.0,3,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,91,4,126.9,8,0,0,2018,1
0.0,0.0,0,256,3,115.0,6,0,0,2018,0
0.0,0.0,1,220,4,84.15,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,6,4,89.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,3,2,67.0,12,1,1,2018,1
0.6931471805599453,0.6931471805599453,1,67,4,95.4,12,0,0,2017,1
0.0,0.0,0,44,4,75.43,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,6,2,79.0,11,0,0,2018,1
0.0,0.0,0,204,4,99.45,8,0,0,2018,0
0.0,0.0,1,188,4,105.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,42,3,60.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,99,4,137.7,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,116,4,129.6,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,30,4,108.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,46,4,135.9,8,0,0,2018,1
0.0,0.0,0,211,4,78.3,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,16,4,74.8,2,0,0,2018,1
0.0,0.0,0,56,4,126.0,12,0,0,2018,0
0.0,0.0,1,197,4,168.3,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,22,4,68.07,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,4,88.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,21,4,194.8,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,136,4,105.3,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,0,95.0,9,0,0,2018,1
0.0,0.0,1,98,4,85.5,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,44,4,103.95,3,0,0,2018,1
0.0,0.0,0,68,4,164.88,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,110,3,70.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,72,4,96.3,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,102,3,87.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,3,4,84.7,10,0,0,2018,1
0.0,0.0,2,237,4,90.95,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,69,4,137.7,7,0,0,2018,1
0.0,0.0,0,71,4,73.95,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,4,4,120.0,2,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,0,4,174.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,39,4,74.88,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,102,4,132.6,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,19,3,68.0,11,0,0,2018,1
0.0,0.0,0,27,4,142.72,4,0,0,2018,0
0.0,0.0,0,277,3,80.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,109.0,3,0,0,2018,1
0.0,0.0,0,247,3,115.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,192,3,100.0,8,0,0,2018,1
0.0,0.0,0,73,4,126.9,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,15,4,278.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,36,4,171.9,10,0,0,2018,1
0.0,0.0,1,32,4,124.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,15,4,93.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,34,4,103.5,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,64,4,126.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,37,3,96.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,17,4,138.0,9,0,0,2017,1
0.0,0.0,1,28,4,148.91,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,0,4,67.5,1,0,0,2018,1
0.0,0.0,0,80,3,100.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,13,4,186.0,5,1,0,2018,1
0.0,0.0,0,196,4,122.4,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,3,80.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,3,4,151.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,65,3,80.75,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,12,4,162.33,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,2,77.0,12,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,124.0,8,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,18,4,62.83,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,16,4,87.3,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,1,0.0,5,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,56,4,74.8,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,192,3,86.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,210,4,87.18,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,74,4,105.3,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,25,4,141.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,56,3,82.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,266,3,75.0,12,0,0,2018,1
0.0,0.0,1,127,4,101.55,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,95.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,4,96.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,20,4,136.67,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,194,4,81.82,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,174,4,99.45,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,29,4,95.04,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,208,4,75.23,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,24,4,174.9,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,195,3,76.16,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,66,4,118.8,4,0,0,2018,1
0.0,0.0,0,191,4,90.9,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,3,4,218.72,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,9,4,140.0,8,0,0,2018,1
0.0,0.0,0,99,4,76.5,8,0,0,2017,0
0.0,0.0,0,58,4,105.3,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,6,4,80.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,2,4,103.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,7,4,162.0,8,1,0,2017,1
0.6931471805599453,0.6931471805599453,1,39,4,69.22,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,67,4,103.14,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,5,4,0.0,10,0,0,2017,1
0.0,0.0,1,199,4,128.7,8,0,0,2018,0
0.0,0.0,1,55,4,116.1,5,0,0,2018,0
0.0,0.0,0,108,4,121.37,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,46,4,93.6,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,46,3,75.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,33,4,143.1,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,17,4,144.84,6,1,0,2018,1
0.6931471805599453,0.6931471805599453,3,63,4,88.4,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,13,4,148.5,5,0,0,2018,1
0.0,0.0,2,95,4,79.8,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,57,3,105.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,71.7,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,2,95.0,10,0,0,2017,1
0.0,0.0,1,112,4,90.0,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,5,4,64.64,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,81,4,108.9,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,77.0,1,0,1,2018,1
0.6931471805599453,0.6931471805599453,0,124,3,94.5,8,0,0,2017,1
0.0,0.0,2,231,4,78.3,12,0,0,2018,0
0.0,0.0,2,275,4,118.2,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,114.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,332,4,63.75,12,0,0,2018,1
0.0,0.0,0,110,4,94.5,7,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,87,4,85.5,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,38,4,137.52,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,43,1,20.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,36,4,150.3,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,29,4,75.95,1,0,0,2018,1
0.0,0.0,0,22,4,213.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,16,3,92.85,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,46,3,60.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,19,4,140.05,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,35,4,108.9,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,87,3,49.07,11,0,0,2017,1
0.0,0.0,0,92,3,100.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,15,2,81.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,98,4,114.3,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,58,3,78.53,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,1,2,40.0,3,0,0,2018,1
0.0,0.0,0,143,4,90.0,11,0,0,2018,0
0.0,0.0,1,52,4,78.3,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,116,3,82.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,2,65.0,7,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,25,4,93.0,3,1,0,2018,1
0.6931471805599453,0.6931471805599453,2,18,4,119.1,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,11,4,80.75,11,0,0,2018,1
0.0,0.0,1,238,4,159.3,10,0,0,2018,0
0.0,0.0,0,17,4,125.67,9,0,0,2018,0
0.0,0.0,1,137,4,103.7,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,41,3,171.2,6,0,0,2018,1
0.0,0.0,0,225,4,67.5,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,101.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,30,4,149.4,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,3,84.0,4,0,0,2018,1
0.0,0.0,1,39,4,116.1,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,3,4,175.56,10,0,0,2018,1
0.0,0.0,0,150,3,63.75,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,49,4,121.5,5,0,0,2018,1
0.0,0.0,1,10,4,156.0,8,0,0,2017,0
0.6931471805599453,0.6931471805599453,2,30,4,88.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,3,82.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,24,3,59.5,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,139.33,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,41,4,88.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,31,4,108.11,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,0,4,190.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,69,4,123.3,7,0,0,2018,1
0.0,0.0,0,101,3,80.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,3,105.4,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,65,3,134.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,3,115.2,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,3,4,89.0,4,0,0,2018,1
0.0,0.0,0,29,4,68.07,11,0,0,2018,0
0.0,0.0,0,99,4,130.05,6,0,0,2018,0
0.0,0.0,0,70,4,89.25,4,0,0,2018,0
0.0,0.0,0,32,4,117.9,5,0,0,2018,0
0.0,0.0,0,64,4,73.95,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,66,4,108.8,4,0,0,2018,1
0.0,0.0,0,0,4,44.6,4,0,0,2018,0
0.0,0.0,1,26,4,143.65,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,6,4,261.0,5,0,0,2018,1
0.0,0.0,1,226,4,92.82,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,8,4,120.47,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,7,4,139.0,2,0,0,2018,1
0.0,0.0,0,41,4,150.3,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,5,4,163.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,42,4,48.5,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,4,61,4,96.9,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,3,3,80.0,12,0,0,2017,1
0.0,0.0,0,18,4,112.8,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,48,3,104.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,5,4,94.0,11,0,0,2017,1
0.0,0.0,0,102,4,104.4,10,0,0,2018,0
0.0,0.0,2,163,4,126.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,101,4,105.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,61,3,60.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,17,3,46.4,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,164.5,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,1,3,90.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,8,4,184.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,92,3,90.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,16,4,123.33,10,0,0,2017,1
0.0,0.0,0,43,4,140.4,6,0,0,2018,0
0.0,0.0,0,101,4,132.6,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,141,4,85.5,8,0,0,2018,1
0.0,0.0,1,20,4,156.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,108,4,140.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,89,4,107.1,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,189,4,99.45,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,59,3,75.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,33,4,71.84,1,0,0,2018,1
0.0,0.0,0,124,3,94.5,8,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,15,4,67.32,12,0,0,2018,1
0.0,0.0,1,256,4,83.18,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,98.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,26,3,133.8,4,0,0,2018,1
0.0,0.0,0,20,4,240.0,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,71,4,88.5,4,0,0,2018,1
0.0,0.0,0,43,4,144.9,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,36,4,126.9,5,0,0,2018,1
0.0,0.0,0,111,4,120.0,10,0,0,2018,0
0.0,0.0,0,133,4,100.8,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,79,4,114.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,139.33,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,55,4,85.85,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,246,4,104.55,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,40,4,60.48,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,32,3,63.75,10,0,0,2017,1
0.0,0.0,0,28,4,109.33,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,49,4,121.13,4,0,0,2018,1
0.0,0.0,1,8,4,151.0,7,0,0,2018,0
0.0,0.0,0,45,4,152.1,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,165.0,10,0,0,2018,1
0.0,0.0,0,169,3,106.0,4,0,0,2018,0
0.0,0.0,0,24,4,120.27,4,0,0,2018,0
0.0,0.0,1,105,4,76.5,7,0,0,2017,0
0.6931471805599453,0.6931471805599453,2,17,4,153.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,1,4,99.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,14,4,108.45,11,1,0,2017,1
0.6931471805599453,0.6931471805599453,1,76,4,87.3,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,0,4,140.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,282,3,76.67,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,4,1,0.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,5,0,110.0,9,0,1,2018,1
0.0,0.0,0,33,4,139.52,4,0,0,2018,0
0.0,0.0,1,84,4,88.4,11,0,0,2018,0
0.0,0.0,0,79,4,105.61,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,327,3,76.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,1,4,111.0,7,0,0,2018,1
0.0,0.0,0,81,3,65.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,10,3,43.5,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,26,4,294.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,126,4,90.9,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,5,4,140.75,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,57,3,75.33,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,16,4,105.0,9,0,0,2017,1
0.0,0.0,0,212,4,78.0,5,0,0,2018,0
0.0,0.0,0,4,4,141.0,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,87,4,69.53,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,145,4,174.15,11,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,0,110.0,9,0,0,2018,1
0.0,0.0,0,233,3,90.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,7,3,65.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,21,4,126.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,0,4,153.0,8,0,0,2017,1
0.0,0.0,0,18,4,115.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,71,4,107.95,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,118,4,98.25,10,1,0,2017,1
0.6931471805599453,0.6931471805599453,1,5,4,68.22,2,0,0,2018,1
0.0,0.0,0,3,4,145.0,3,0,0,2018,0
0.0,0.0,0,33,2,62.0,1,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,108,4,92.4,5,0,0,2018,1
0.0,0.0,0,219,3,108.0,9,0,0,2017,0
0.0,0.0,0,185,4,79.2,12,0,0,2018,0
0.0,0.0,0,202,4,109.8,10,0,0,2018,0
